2020-10-09/16:14:27		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-02-05/21:26:20		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-02-05/21:26:21		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-02-05/21:26:22		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-02-05/21:26:22		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-02-05/21:26:22		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-02-05/21:26:23		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-02-05/21:26:23		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-02-07/22:34:48		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-02-07/22:34:49		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-02-07/22:34:50		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-02-07/22:34:51		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-02-07/22:34:51		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-02-07/22:34:52		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-02-07/22:34:53		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-02-07/22:34:54		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-02-07/22:34:55		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-02-07/22:40:40		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-02-07/22:40:41		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-02-07/22:40:41		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-02-07/22:40:43		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-02-07/22:40:44		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-02-07/22:40:45		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-02-07/22:40:45		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-02-07/22:40:47		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-02-07/22:40:47		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-02-25/11:49:35		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-02-25/11:49:35		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-02-25/11:49:35		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-02-25/11:49:36		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-02-25/11:49:36		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-02-25/11:49:37		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-02-25/11:49:37		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-02-25/11:49:38		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-02-25/11:49:38		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-07-12/10:12:20		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-07-12/10:12:21		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-07-12/10:12:21		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-07-12/10:12:22		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-07-12/10:12:23		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-07-12/10:12:23		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-07-12/10:12:23		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-07-12/10:12:24		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-07-12/10:12:24		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-07-12/10:15:48		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-07-12/10:15:48		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-07-12/10:15:49		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-07-12/10:15:50		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-07-12/10:15:50		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-07-12/10:15:51		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-07-12/10:15:51		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-07-12/10:15:52		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-07-12/10:15:52		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-07-20/10:20:24		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-07-20/10:20:24		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-07-20/10:20:25		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-07-20/10:20:26		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-07-20/10:20:26		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-07-20/10:20:27		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-07-20/10:20:27		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-07-20/10:20:28		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-07-20/10:20:28		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-11-20/00:07:23		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-11-20/00:07:23		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-11-20/00:07:24		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-11-20/00:07:25		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-11-20/00:07:25		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-11-20/00:07:26		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-11-20/00:07:26		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-11-20/00:07:27		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-11-20/00:07:27		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-11-20/00:10:33		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-11-20/00:10:33		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-11-20/00:10:34		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-11-20/00:10:35		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-11-20/00:10:35		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-11-20/00:10:35		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-11-20/00:10:36		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-11-20/00:10:36		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-11-20/00:10:37		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-11-20/00:13:34		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-11-20/00:13:34		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-11-20/00:13:34		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-11-20/00:13:35		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-11-20/00:13:35		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-11-20/00:13:36		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-11-20/00:13:36		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-11-20/00:13:37		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-11-20/00:13:37		 wafer_29012020_050617.csv: File Transformed successfully!!
2023-03-14/11:11:56		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-03-14/11:11:56		 wafer_16012020_051629.csv: File Transformed successfully!!
2023-03-14/11:11:57		 wafer_20022020_090716.csv: File Transformed successfully!!
2023-03-14/11:11:57		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-03-14/11:11:58		 wafer_23012020_041211.csv: File Transformed successfully!!
2023-03-14/11:11:58		 wafer_27012020_080911.csv: File Transformed successfully!!
2023-03-14/11:11:59		 wafer_28012020_090817.csv: File Transformed successfully!!
2023-03-14/11:11:59		 wafer_28042020_031911.csv: File Transformed successfully!!
2023-03-14/11:11:59		 wafer_29012020_050617.csv: File Transformed successfully!!
2023-03-14/11:12:54		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-03-14/11:12:54		 wafer_16012020_051629.csv: File Transformed successfully!!
2023-03-14/11:12:55		 wafer_20022020_090716.csv: File Transformed successfully!!
2023-03-14/11:12:55		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-03-14/11:12:56		 wafer_23012020_041211.csv: File Transformed successfully!!
2023-03-14/11:12:56		 wafer_27012020_080911.csv: File Transformed successfully!!
2023-03-14/11:12:57		 wafer_28012020_090817.csv: File Transformed successfully!!
2023-03-14/11:12:57		 wafer_28042020_031911.csv: File Transformed successfully!!
2023-03-14/11:12:58		 wafer_29012020_050617.csv: File Transformed successfully!!
2023-03-14/11:26:49		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-03-14/11:26:49		 wafer_16012020_051629.csv: File Transformed successfully!!
2023-03-14/11:26:50		 wafer_20022020_090716.csv: File Transformed successfully!!
2023-03-14/11:26:50		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-03-14/11:26:51		 wafer_23012020_041211.csv: File Transformed successfully!!
2023-03-14/11:26:51		 wafer_27012020_080911.csv: File Transformed successfully!!
2023-03-14/11:26:52		 wafer_28012020_090817.csv: File Transformed successfully!!
2023-03-14/11:26:52		 wafer_28042020_031911.csv: File Transformed successfully!!
2023-03-14/11:26:53		 wafer_29012020_050617.csv: File Transformed successfully!!
2023-03-14/11:37:49		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-03-14/11:37:49		 wafer_16012020_051629.csv: File Transformed successfully!!
2023-03-14/11:37:50		 wafer_20022020_090716.csv: File Transformed successfully!!
2023-03-14/11:37:50		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-03-14/11:37:51		 wafer_23012020_041211.csv: File Transformed successfully!!
2023-03-14/11:37:51		 wafer_27012020_080911.csv: File Transformed successfully!!
2023-03-14/11:37:52		 wafer_28012020_090817.csv: File Transformed successfully!!
2023-03-14/11:37:52		 wafer_28042020_031911.csv: File Transformed successfully!!
2023-03-14/11:37:52		 wafer_29012020_050617.csv: File Transformed successfully!!
2023-03-14/12:15:48		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-03-14/12:15:48		 wafer_16012020_051629.csv: File Transformed successfully!!
2023-03-14/12:15:48		 wafer_20022020_090716.csv: File Transformed successfully!!
2023-03-14/12:15:49		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-03-14/12:15:49		 wafer_23012020_041211.csv: File Transformed successfully!!
2023-03-14/12:15:50		 wafer_27012020_080911.csv: File Transformed successfully!!
2023-03-14/12:15:50		 wafer_28012020_090817.csv: File Transformed successfully!!
2023-03-14/12:15:51		 wafer_28042020_031911.csv: File Transformed successfully!!
2023-03-14/12:15:51		 wafer_29012020_050617.csv: File Transformed successfully!!
2023-03-14/12:18:04		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-03-14/12:18:05		 wafer_16012020_051629.csv: File Transformed successfully!!
2023-03-14/12:18:05		 wafer_20022020_090716.csv: File Transformed successfully!!
2023-03-14/12:18:06		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-03-14/12:18:06		 wafer_23012020_041211.csv: File Transformed successfully!!
2023-03-14/12:18:07		 wafer_27012020_080911.csv: File Transformed successfully!!
2023-03-14/12:18:07		 wafer_28012020_090817.csv: File Transformed successfully!!
2023-03-14/12:18:08		 wafer_28042020_031911.csv: File Transformed successfully!!
2023-03-14/12:18:08		 wafer_29012020_050617.csv: File Transformed successfully!!
2023-03-14/13:29:06		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-03-14/13:29:06		 wafer_16012020_051629.csv: File Transformed successfully!!
2023-03-14/13:29:06		 wafer_20022020_090716.csv: File Transformed successfully!!
2023-03-14/13:29:07		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-03-14/13:29:07		 wafer_23012020_041211.csv: File Transformed successfully!!
2023-03-14/13:29:07		 wafer_27012020_080911.csv: File Transformed successfully!!
2023-03-14/13:29:08		 wafer_28012020_090817.csv: File Transformed successfully!!
2023-03-14/13:29:08		 wafer_28042020_031911.csv: File Transformed successfully!!
2023-03-14/13:29:08		 wafer_29012020_050617.csv: File Transformed successfully!!
2023-03-14/13:37:38		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-03-14/13:37:38		 wafer_16012020_051629.csv: File Transformed successfully!!
2023-03-14/13:37:38		 wafer_20022020_090716.csv: File Transformed successfully!!
2023-03-14/13:37:38		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-03-14/13:37:39		 wafer_23012020_041211.csv: File Transformed successfully!!
2023-03-14/13:37:39		 wafer_27012020_080911.csv: File Transformed successfully!!
2023-03-14/13:37:39		 wafer_28012020_090817.csv: File Transformed successfully!!
2023-03-14/13:37:40		 wafer_28042020_031911.csv: File Transformed successfully!!
2023-03-14/13:37:40		 wafer_29012020_050617.csv: File Transformed successfully!!
2023-03-14/14:21:13		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-03-14/14:21:13		 wafer_16012020_051629.csv: File Transformed successfully!!
2023-03-14/14:21:14		 wafer_20022020_090716.csv: File Transformed successfully!!
2023-03-14/14:21:14		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-03-14/14:21:14		 wafer_23012020_041211.csv: File Transformed successfully!!
2023-03-14/14:21:15		 wafer_27012020_080911.csv: File Transformed successfully!!
2023-03-14/14:21:15		 wafer_28012020_090817.csv: File Transformed successfully!!
2023-03-14/14:21:16		 wafer_28042020_031911.csv: File Transformed successfully!!
2023-03-14/14:21:16		 wafer_29012020_050617.csv: File Transformed successfully!!
2023-03-14/14:22:07		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-03-14/14:22:08		 wafer_16012020_051629.csv: File Transformed successfully!!
2023-03-14/14:22:08		 wafer_20022020_090716.csv: File Transformed successfully!!
2023-03-14/14:22:08		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-03-14/14:22:09		 wafer_23012020_041211.csv: File Transformed successfully!!
2023-03-14/14:22:09		 wafer_27012020_080911.csv: File Transformed successfully!!
2023-03-14/14:22:09		 wafer_28012020_090817.csv: File Transformed successfully!!
2023-03-14/14:22:10		 wafer_28042020_031911.csv: File Transformed successfully!!
2023-03-14/14:22:10		 wafer_29012020_050617.csv: File Transformed successfully!!
